Date,Close
2022-01-03,132.37103271484375
2022-01-04,131.66103505853056
2022-01-05,132.18051147487395
2022-01-06,131.6133742809777
2022-01-07,131.0447692359795
2022-01-10,131.42262423874345
2022-01-11,134.41923523029675
2022-01-12,133.85460708243016
2022-01-13,135.13375854600028
2022-01-14,135.85741378742318
2022-01-17,136.3245391859297
2022-01-18,134.18840056247535
2022-01-19,134.51449585122154
2022-01-20,134.04534184984203
2022-01-21,133.18080139346543
2022-01-24,131.04112415505898
2022-01-25,130.23319974279002
2022-01-27,130.70733067580937
2022-01-28,132.60920715570728
2022-01-31,134.23609189314658
2022-02-01,134.4668731716328
2022-02-02,134.37913533042757
2022-02-03,135.46714783012587
2022-02-04,133.33006356255737
2022-02-07,133.40156610842433
2022-02-08,133.47310699983714
2022-02-09,134.1334381138376
2022-02-10,132.8054894892933
2022-02-11,131.60891724001428
2022-02-14,129.3721262075344
2022-02-15,129.99450643274142
2022-02-16,130.75500673134732
2022-02-17,131.46603393975514
2022-02-18,131.80410905153906
2022-02-21,129.18293693848472
2022-02-22,127.17858473692037
2022-02-23,129.56071472634716
2022-02-24,125.50956387396656
2022-02-25,127.41656361070416
2022-02-28,130.61193274359783
2022-03-02,129.8035426087356
2022-03-03,131.32725686016823
2022-03-04,133.51422119701337
2022-03-07,132.7578287136004
2022-03-08,133.04985117441598
2022-03-09,133.56847438581434
2022-03-10,133.67045684416144
2022-03-11,133.80693103407626
2022-03-14,135.58003392546095
2022-03-15,138.43245534929082
2022-03-16,137.68054424605452
2022-03-17,138.43245534956773
2022-03-21,138.2415813543195
2022-03-22,138.0509705407216
2022-03-23,138.11020138379166
2022-03-24,139.14773363876958
2022-03-25,137.9916839676835
2022-03-28,131.94716776761075
2022-03-29,128.56230068607715
2022-03-30,137.81252916944308
2022-03-31,140.46858216174144
2022-04-01,142.39039270690208
2022-04-04,142.78868511440527
2022-04-05,143.8686558899846
2022-04-06,143.12283739971014
2022-04-07,144.393199412309
2022-04-08,146.42265320789278
2022-04-11,144.44087546630738
2022-04-12,145.69908578238267
2022-04-13,146.96825624526105
2022-04-18,147.47058106499608
2022-04-19,146.77749092715462
2022-04-20,149.2335115877237
2022-04-21,152.929000306699
2022-04-22,151.95462757789147
2022-04-25,153.11975034951573
2022-04-26,150.61794197304854
2022-04-27,148.25576938674413
2022-04-28,146.79878781117125
2022-04-29,147.1590062892425
2022-05-02,145.27946473329024
2022-05-04,140.76908608990476
2022-05-05,143.8981323360082
2022-05-06,141.19824695303114
2022-05-09,138.96953095534536
2022-05-10,138.14633792845143
2022-05-11,137.53732520527865
2022-05-12,138.48013140826285
2022-05-13,139.84934998788688
2022-05-16,138.2417053123157
2022-05-17,139.4682769900858
2022-05-18,140.244527293372
2022-05-19,140.42094422677954
2022-05-20,138.86163149412238
2022-05-23,144.8507843153629
2022-05-24,143.72559718167568
2022-05-25,146.51794434999056
2022-05-26,144.7746995019604
2022-05-27,147.2324218894154
2022-05-30,147.8265932512644
2022-05-31,142.26353842346185
2022-06-01,145.68072783373654
2022-06-02,146.79878781469517
2022-06-03,150.54470879723243
2022-06-06,147.22842965918602
2022-06-07,144.77469950311897
2022-06-08,144.8892107341397
2022-06-09,145.58534517540716
2022-06-10,144.80314637793302
2022-06-13,141.43668832882233
2022-06-14,142.90729842460755
2022-06-15,144.39319941895226
2022-06-16,141.02231179311798
2022-06-17,146.49140405926926
2022-06-20,146.2736564130903
2022-06-21,146.586756166986
2022-06-22,145.60529067126652
2022-06-23,144.9177582177731
2022-06-24,146.75104303746147
2022-06-27,149.8770760128791
2022-06-28,147.56262782561228
2022-06-29,146.3483300716338
2022-06-30,142.8841593891295
2022-07-01,145.5369664330696
2022-07-04,146.23413927475724
2022-07-05,150.09561290080475
2022-07-06,158.59867860882554
2022-07-07,162.8985962748027
2022-07-08,161.09058045427133
2022-07-11,160.37680647217226
2022-07-12,160.13414103922258
2022-07-13,159.89184278226077
2022-07-14,160.3137872665211
2022-07-15,163.7230360767657
