Date,Close
2022-01-03,99.66314697265625
2022-01-04,99.54993111664693
2022-01-05,102.26200026183288
2022-01-06,101.81552053988523
2022-01-07,101.3570278208835
2022-01-10,99.45930540146347
2022-01-11,94.74286377828213
2022-01-12,95.10937798672967
2022-01-13,97.78236875424143
2022-01-14,98.05464118166016
2022-01-17,97.19414849020976
2022-01-18,95.42657181068368
2022-01-19,94.9697401413766
2022-01-20,95.60781560396815
2022-01-21,92.80502414214982
2022-01-24,88.22198400270842
2022-01-25,88.23490835661937
2022-01-27,87.36107407616898
2022-01-28,88.28507255591099
2022-01-31,89.21884396026037
2022-02-01,93.48375919416053
2022-02-02,94.38439517761013
2022-02-03,94.78823599281567
2022-02-04,95.2453127425912
2022-02-07,92.97324803893896
2022-02-08,92.34537386289293
2022-02-09,93.75524253689365
2022-02-10,93.7047137684056
2022-02-11,92.0810431395343
2022-02-14,87.13451360729351
2022-02-15,88.86838982942291
2022-02-16,89.40009539249947
2022-02-17,88.34499166047979
2022-02-18,87.76887070251807
2022-02-21,86.5154477533219
2022-02-22,84.50643659850914
2022-02-23,85.88198153679595
2022-02-24,77.029994557622
2022-02-25,82.89555798892941
2022-02-28,87.31575740126421
2022-03-02,89.9091001288691
2022-03-03,91.66570009266265
2022-03-04,88.5265034596
2022-03-07,88.81104733744804
2022-03-08,87.21063279503798
2022-03-09,87.0892045699318
2022-03-10,89.68286273968796
2022-03-11,90.30633727364378
2022-03-14,89.86386180456792
2022-03-15,86.00172653553689
2022-03-16,87.96340976256961
2022-03-17,88.90166541567336
2022-03-21,89.95435370984183
2022-03-22,90.17041015791358
2022-03-23,93.30274487776637
2022-03-24,94.24846042647725
2022-03-25,93.48931036064658
2022-03-28,92.73627507716719
2022-03-29,91.75590226296806
2022-03-30,90.78589357924561
2022-03-31,91.65651307205377
2022-04-01,94.87242210694168
2022-04-04,98.6820401324638
2022-04-05,98.21594197598112
2022-04-06,102.48463750794116
2022-04-07,101.32726447850631
2022-04-08,102.85562075757997
2022-04-11,102.11671261069037
2022-04-12,100.49199433492137
2022-04-13,98.91251116194218
2022-04-18,97.79165129573568
2022-04-19,96.68349282417495
2022-04-20,94.7721889808824
2022-04-21,95.75472627246457
2022-04-22,94.04472663337914
2022-04-25,89.85713466686421
2022-04-26,91.03045531528268
2022-04-27,90.27507465065604
2022-04-28,90.70586213393804
2022-04-29,89.85713466722369
2022-05-02,89.8247635686881
2022-05-04,88.09250342440716
2022-05-05,87.2742480083919
2022-05-06,83.49516360482274
2022-05-09,81.52397713249245
2022-05-10,78.10838329129513
2022-05-11,77.76774694289401
2022-05-12,74.95060603960437
2022-05-13,74.07855134873458
2022-05-16,75.74004653368202
2022-05-17,79.48356163361008
2022-05-18,78.57273983447489
2022-05-19,74.5900748638941
2022-05-20,77.0867454314554
2022-05-23,68.77726106201573
2022-05-24,68.96013548767944
2022-05-25,66.17312396665616
2022-05-26,68.40287708427589
2022-05-27,68.91179519848738
2022-05-30,69.42449966874138
2022-05-31,70.4408010713872
2022-06-01,71.00339593289726
2022-06-02,70.8581591340154
2022-06-03,70.26038727433648
2022-06-06,70.20893463390486
2022-06-07,69.65668175955233
2022-06-08,70.30168426012567
2022-06-09,69.70313650914166
2022-06-10,68.03462252354565
2022-06-13,66.40604847551276
2022-06-14,66.08172119502352
2022-06-15,65.70947929024443
2022-06-16,62.54591689626659
2022-06-17,63.573343717967454
2022-06-20,60.36030251698146
2022-06-21,63.89840093607159
2022-06-22,61.84838795980014
2022-06-23,62.45883073015205
2022-06-24,63.2434611308024
2022-06-27,64.96648590819827
2022-06-28,65.94259675656221
2022-06-29,65.05936485494448
2022-06-30,63.754996119015345
2022-07-01,64.92004643514997
2022-07-04,64.17350353783904
2022-07-05,64.64140959542993
2022-07-06,64.73153892530006
2022-07-07,67.6598760656792
2022-07-08,66.5916466849142
2022-07-11,67.33479975265506
2022-07-12,66.12661209645432
2022-07-13,65.98811613141073
2022-07-14,65.19388836807104
2022-07-15,64.40921986747502
2022-07-18,66.59182125775742
2022-07-19,67.98492946516822
2022-07-20,69.51333532283765
2022-07-21,70.21394780341721
2022-07-22,70.03282921347478
2022-07-25,70.58544067581553
2022-07-26,69.70731494493378
2022-07-27,70.3997056969343
2022-07-28,70.73748293410934
2022-07-29,73.84550697854249
2022-08-01,74.26839355901018
2022-08-02,74.18050514643193
2022-08-03,73.18166232756725
2022-08-04,73.65405872250591
2022-08-05,74.22614355633092
2022-08-08,74.80267187993464
2022-08-10,76.3712319980847
2022-08-11,75.47268349171432
2022-08-12,77.99614290226219
2022-08-16,79.1099253916287
2022-08-17,79.3488539004122
2022-08-18,79.58850402322865
2022-08-19,78.13951582375182
2022-08-22,74.80267188053324
2022-08-23,76.46680377623264
2022-08-24,76.0469900709647
2022-08-25,76.44056818620402
2022-08-26,78.20061300779577
2022-08-29,76.63226043227695
2022-08-30,77.81774704756725
2022-09-01,77.37485007484186
2022-09-02,75.80768929859089
2022-09-05,77.15944852811025
2022-09-06,78.53562645215672
2022-09-07,78.61744335930568
2022-09-08,78.10489269928904
2022-09-09,78.74097457140027
2022-09-12,79.68422433363499
2022-09-13,80.06617869271778
2022-09-14,80.44996389264321
2022-09-15,78.80597860263143
2022-09-16,77.19558795335038
2022-09-19,75.57791483717011
2022-09-20,77.29130062456677
2022-09-21,76.77604109102714
2022-09-22,76.95630245696823
2022-09-23,74.69851995266391
2022-09-26,71.50043578828854
2022-09-27,71.5920481835386
2022-09-28,70.495410732883
2022-09-29,70.97711736628881
2022-09-30,73.46263338317998
2022-10-03,72.84618177832454
2022-10-04,76.19055526065328
2022-10-06,78.80861742570328
2022-10-07,77.5784615528977
2022-10-10,78.28291162990088
2022-10-11,75.95127740233559
2022-10-12,75.98889149907846
2022-10-13,74.80267188322684
2022-10-14,74.66734225113717
2022-10-17,74.89839219251141
2022-10-18,75.41539218721267
2022-10-19,75.04195738022139
2022-10-20,76.08447090451145
2022-10-21,74.51551859434102
2022-10-24,75.22997290704214
2022-10-25,75.95127740309522
2022-10-27,78.90419683178422
2022-10-28,75.56839616670443
2022-10-31,75.43414947920142
2022-11-01,76.57342122242619
2022-11-02,77.11152164535487
2022-11-03,77.81774705099217
2022-11-04,80.54571719554325
2022-11-07,83.36931875312773
2022-11-09,82.24962092794068
2022-11-10,80.59352908326346
2022-11-11,81.72389987726092
2022-11-14,82.74715965828682
2022-11-15,82.39298622201932
2022-11-16,79.06206524196645
2022-11-17,78.13951582844153
2022-11-18,77.1955879565936
2022-11-21,78.09172993982655
2022-11-22,78.72705943644493
2022-11-23,79.47768851795207
2022-11-24,79.06206524244085
2022-11-25,79.66885495550594
2022-11-28,78.58347897305343
2022-11-29,79.31607425961217
2022-11-30,81.21568817957389
2022-12-01,82.11996254457695
2022-12-02,83.03430531071692
2022-12-05,84.20907881958985
2022-12-06,82.26857339006258
2022-12-07,81.76026130218915
2022-12-08,82.02928025545245
2022-12-09,81.04139625829981
2022-12-12,81.31140085129103
2022-12-13,80.65798117171023
2022-12-14,81.50284146973121
2022-12-15,80.08288148790596
2022-12-16,79.06206524370603
2022-12-19,79.28652970942127
2022-12-20,78.34419347760561
2022-12-21,77.80498409916547
2022-12-22,75.32911831094201
2022-12-23,71.60012864277805
2022-12-26,73.36692071637366
2022-12-27,77.23148478727967
2022-12-28,77.24344047525419
2022-12-29,77.68662898113253
2022-12-30,79.10992539906695
2023-01-02,85.02153045964684
2023-01-03,84.56577679228712
2023-01-04,81.71233441798032
2023-01-05,83.6564720459799
2023-01-06,82.33536098796343
2023-01-09,83.99147785199642
2023-01-10,83.96481391708718
2023-01-11,85.14007573342494
2023-01-12,84.34822135529421
2023-01-13,85.04436306252562
2023-01-16,84.22684161852767
2023-01-17,83.41717891186785
2023-01-18,86.69424250851341
2023-01-19,88.15515853888748
2023-01-20,87.70297333671408
2023-01-23,89.11233107819312
2023-01-24,87.22372742459865
2023-01-25,86.04939575690824
2023-01-27,84.49198671623236
2023-01-30,83.13002562318118
2023-01-31,86.59866310422352
2023-02-01,85.1879435272595
2023-02-02,85.06933160516428
2023-02-03,82.26857339351905
2023-02-06,80.72028180636967
2023-02-07,78.91850005898229
2023-02-08,80.8158764663881
2023-02-09,81.69427445320643
2023-02-10,80.81587646654977
2023-02-13,79.7799370131555
2023-02-14,80.48131422580163
2023-02-15,80.5456765722451
2023-02-16,82.01066098008316
2023-02-17,82.46001401262816
2023-02-20,82.4791416479728
2023-02-21,83.41717891387034
2023-02-22,81.04139626251525
2023-02-23,81.26355597709129
2023-02-24,79.50778180791698
2023-02-27,79.44494648423536
2023-02-28,79.3160742646898
2023-03-01,81.59856178327763
2023-03-02,82.71876078042395
2023-03-03,84.03934564783208
2023-03-06,83.82104091145929
2023-03-08,83.65647204949417
2023-03-09,83.9908135597288
2023-03-10,84.32649129945924
2023-03-13,83.34177970204632
2023-03-14,83.08218074724569
2023-03-15,83.77896006189206
2023-03-16,81.64642193866612
2023-03-17,84.73479224910871
2023-03-20,82.89074012928798
2023-03-21,83.20545312256041
2023-03-22,81.40713644227219
2023-03-23,82.05844687082711
2023-03-24,79.75174489433513
2023-03-27,78.74765956427444
2023-03-28,78.25065766217183
2023-03-29,79.83413388077543
2023-03-31,80.09069958336829
2023-04-03,81.04299101425946
2023-04-05,79.89700573421199
2023-04-06,79.6204857140646
2023-04-10,79.84858800059601
2023-04-11,79.95992065519948
2023-04-12,80.09069958384887
2023-04-13,79.08709450603831
2023-04-17,79.703319523445
2023-04-18,79.81444963063223
2023-04-19,80.04227421232194
2023-04-20,80.46273379421685
2023-04-21,79.02540250825619
2023-04-24,79.30221935266923
2023-04-25,79.36435719713315
2023-04-26,78.74765956569205
2023-04-27,79.1222456141963
2023-04-28,80.29934794841783
2023-05-02,81.93074150588312
2023-05-03,82.46166978108492
2023-05-04,82.99603858212878
2023-05-05,80.20236981505353
2023-05-08,81.64021982740853
2023-05-09,81.47055855359326
2023-05-10,81.30124986270701
2023-05-11,81.33312344035355
2023-05-12,80.42966191224512
2023-05-15,81.47818965259093
2023-05-16,81.39810824479993
2023-05-17,80.29934794938156
2023-05-18,79.89700573644936
2023-05-19,79.668978607498
2023-05-22,79.46120030418737
2023-05-23,79.88246894768497
2023-05-24,79.89700573676895
2023-05-25,79.70308035949421
2023-05-26,79.5096256763538
2023-05-29,81.52654759990992
2023-05-30,80.57492275261387
2023-05-31,80.00840590040158
2023-06-01,79.60646878229821
2023-06-02,80.84956685892045
2023-06-05,81.05914591913997
2023-06-06,80.68726813397774
2023-06-07,82.07601762356049
2023-06-08,81.28477312291216
2023-06-09,80.28439343637791
2023-06-12,80.86337202850886
2023-06-13,81.44652598020595
2023-06-14,81.96173860968565
2023-06-15,82.12444299590226
2023-06-16,82.57837616079352
2023-06-19,83.18974007218239
2023-06-20,83.17061099827343
2023-06-21,83.14130706242804
2023-06-22,82.4361950112169
2023-06-23,81.73706293581236
2023-06-26,81.89951392802347
2023-06-27,82.31812920781537
