Date,Close
2022-01-03,56.77586364746094
2022-01-04,56.00857197036394
2022-01-05,56.05430370575109
2022-01-06,57.275322007468006
2022-01-07,56.82465488355864
2022-01-10,56.91339888401019
2022-01-11,59.75693511998452
2022-01-12,59.98980274796909
2022-01-13,60.25377655077156
2022-01-14,59.989802748089076
2022-01-17,62.91867446961709
2022-01-18,61.84468072669352
2022-01-19,64.22853851394673
2022-01-20,63.33764704442481
2022-01-21,60.90297564347465
2022-01-24,58.72304889054384
2022-01-25,59.12459182833658
2022-01-27,58.90401045244966
2022-01-28,59.98277664292252
2022-01-31,60.39696148659107
2022-02-01,59.362280942643345
2022-02-02,61.75420949866331
2022-02-03,60.72171609307639
2022-02-04,61.618479730423715
2022-02-07,66.53209686437997
2022-02-08,65.87115476102127
2022-02-09,64.93598725654437
2022-02-10,66.00686542502548
2022-02-11,68.51948547553937
2022-02-14,63.88053173081043
2022-02-15,59.63416644245893
2022-02-16,59.80882590402594
2022-02-17,58.63724273980659
2022-02-18,57.5015306479983
2022-02-21,55.49865709630264
2022-02-22,53.56554694775251
2022-02-23,55.466003419967954
2022-02-24,51.122521923338034
2022-02-25,54.33681106774242
2022-02-28,56.37050273787493
2022-03-02,58.13089752429809
2022-03-03,59.49214603716103
2022-03-04,58.365353414059605
2022-03-07,57.81822197873276
2022-03-08,57.00591443672278
2022-03-09,57.72774310840081
2022-03-10,58.54660913807377
2022-03-11,59.718354676332204
2022-03-14,59.29791260050165
2022-03-15,57.91290765849572
2022-03-16,58.09979029987126
2022-03-17,58.3758476900092
2022-03-21,57.91431710175188
2022-03-22,57.58885727854488
2022-03-23,57.28715981022051
2022-03-24,56.9870428796372
2022-03-25,59.29791260097612
2022-03-28,60.73679982062091
2022-03-29,58.93441777884668
2022-03-30,58.746188252902655
2022-03-31,58.00704796066988
2022-04-01,59.67205685312996
2022-04-04,60.742795813557386
2022-04-05,63.69957399208504
2022-04-06,64.22044794073486
2022-04-07,65.319837355839
2022-04-08,65.89596779722636
2022-04-11,66.47717979268566
2022-04-12,63.29307046847126
2022-04-13,62.86629339863143
2022-04-18,67.33986664288842
2022-04-19,70.3658149223973
2022-04-20,72.05671448629136
2022-04-21,75.22660119255782
2022-04-22,75.07067787726265
2022-04-25,75.08772682508219
2022-04-26,78.9868469298083
2022-04-27,78.05049717547466
2022-04-28,76.83267134729186
2022-04-29,75.73582758576435
2022-05-02,82.22210694014477
2022-05-04,78.97636959681354
2022-05-05,81.06666565603642
2022-05-06,75.92101124042928
2022-05-09,76.07509613674286
2022-05-10,72.21754448185047
2022-05-11,68.02265807388066
2022-05-12,65.0883749833667
2022-05-13,66.32306671725544
2022-05-16,65.27355099606298
2022-05-17,72.79360962567829
2022-05-18,74.34703041781589
2022-05-19,74.4215235983197
2022-05-20,77.35610241319252
2022-05-23,75.33560944309997
2022-05-24,73.00451961059443
2022-05-25,68.25449670203436
2022-05-26,71.61571480007714
2022-05-27,71.96398362970866
2022-05-30,72.77305723697334
2022-05-31,69.9701362241741
2022-06-01,70.78244566919591
2022-06-02,73.62554169450735
2022-06-03,71.1527900526784
2022-06-06,68.8572970349829
2022-06-07,68.19002734429172
2022-06-08,68.81884766353629
2022-06-09,68.32891699565165
2022-06-10,66.97012329824194
2022-06-13,63.79215435950599
2022-06-14,62.27295831300367
2022-06-15,62.91257976262009
2022-06-16,59.537210460220045
2022-06-17,58.42213405497718
2022-06-20,56.70873557607499
2022-06-21,59.44058684064115
2022-06-22,57.404259112839206
2022-06-23,57.635151285376025
2022-06-24,58.9281616280495
2022-06-27,59.44058684087899
2022-06-28,60.453357703788356
2022-06-29,60.505333629694015
2022-06-30,59.02716012240936
2022-07-01,57.95920548682535
2022-07-04,59.676318229953424
2022-07-05,62.54224302194878
2022-07-06,62.180227455539786
2022-07-07,62.63482720746221
2022-07-08,62.18022745566417
2022-07-11,62.21818882109361
2022-07-12,63.68862534397056
2022-07-13,63.56069580788736
2022-07-14,61.90200426365474
2022-07-15,62.12560463595366
2022-07-18,62.71804810410604
2022-07-19,62.63482720796334
2022-07-20,62.76426697630803
2022-07-21,62.49594519865738
2022-07-22,62.81047821911567
2022-07-25,62.03301280914051
2022-07-26,61.83990479381343
2022-07-27,61.43120223108822
2022-07-28,61.25285763816405
2022-07-29,62.91257976463386
2022-08-01,64.35954806067836
2022-08-02,66.52345851742513
2022-08-03,65.4723795961066
2022-08-04,64.81061861020507
2022-08-05,67.10877991715292
2022-08-08,66.80122253655706
2022-08-10,68.58775330617925
2022-08-11,67.12528055870143
2022-08-12,68.21802521788176
2022-08-16,68.97701011742897
2022-08-17,67.65170402778068
2022-08-18,66.70864217246529
2022-08-19,66.184425364324
2022-08-22,63.65327617403311
2022-08-23,64.9623407397958
2022-08-24,67.49562494260019
2022-08-25,68.20813510428147
2022-08-26,71.06020205051682
2022-08-29,70.10924399753758
2022-08-30,71.10651133739688
2022-09-01,71.31482935411725
2022-09-02,71.89349410741171
2022-09-05,72.24219151843411
2022-09-06,75.87470196007148
2022-09-07,75.47426606491088
2022-09-08,74.99513882585356
2022-09-09,73.03046122231326
2022-09-12,72.35641885570331
2022-09-13,71.77681733411241
2022-09-14,70.55098330036321
2022-09-15,70.25161744385561
2022-09-16,68.88442211265586
2022-09-19,68.62545841245073
2022-09-20,69.30106049930747
2022-09-21,68.9458574115381
2022-09-22,68.59247491976902
2022-09-23,67.30207062978464
2022-09-26,64.43533762850588
2022-09-27,64.89673615682786
2022-09-28,63.86846534399257
2022-09-29,63.68838790439263
2022-09-30,64.29363579642036
2022-10-03,63.16790486611503
2022-10-04,66.46666468869431
2022-10-06,65.43910671055721
2022-10-07,65.09670454818405
2022-10-10,64.99105836195483
2022-10-11,63.91570693041485
2022-10-12,64.30350387510191
2022-10-13,64.95497979071057
2022-10-14,64.58739884349642
2022-10-17,64.48257921531953
2022-10-18,66.07582093579849
2022-10-19,67.60042454225227
2022-10-20,66.10154106086573
2022-10-21,66.46666468949202
2022-10-24,67.42641741452724
2022-10-25,69.67897790467146
2022-10-27,69.98151040016835
2022-10-28,70.29311087986731
2022-10-31,72.67868806413176
2022-11-01,73.78885832694527
2022-11-02,73.95612415262259
2022-11-03,75.77294380102299
2022-11-04,73.86149504808684
2022-11-07,75.678468271147
2022-11-09,76.26309205701567
2022-11-10,76.00913644729387
2022-11-11,76.12160493555635
2022-11-14,73.45818250974307
2022-11-15,71.92151037898788
2022-11-16,71.71029732370913
2022-11-17,75.88578035084944
2022-11-18,73.64714121189029
2022-11-21,73.19906069915851
2022-11-22,73.69438279795011
2022-11-23,75.13904536885877
2022-11-24,78.93801543128194
2022-11-25,79.0663330875763
2022-11-28,82.71722767750899
2022-11-29,82.39431764538713
2022-11-30,80.16625845634817
2022-12-01,78.92438560375524
2022-12-02,83.37857931343457
2022-12-05,84.23369600306754
2022-12-06,83.09514508171642
2022-12-07,88.14826204417045
2022-12-08,87.2050178621875
2022-12-09,83.46678929305953
2022-12-12,85.74058219162903
2022-12-13,86.30887605776705
2022-12-14,84.70130551069106
2022-12-15,84.13250811077731
2022-12-16,83.56753037432917
2022-12-19,86.30887605811238
2022-12-20,85.31542320251543
2022-12-21,80.34389106312967
2022-12-22,80.07177528580439
2022-12-23,73.24638673458782
2022-12-26,76.7177449548395
2022-12-27,78.35658801439833
2022-12-28,81.15830119495538
2022-12-29,81.2527217999983
2022-12-30,81.34725225518008
2023-01-02,81.73403932689045
2023-01-03,81.30002595302184
2023-01-04,79.35023571229182
2023-01-05,79.41043129279171
2023-01-06,78.40389874025992
2023-01-09,78.84353990377754
2023-01-10,76.70050596806375
2023-01-11,76.62326178393185
2023-01-12,77.53649141387731
2023-01-13,77.61529687930327
2023-01-16,76.68858799613616
2023-01-17,75.77294380496497
2023-01-18,77.81948091621388
2023-01-19,76.90669601628571
2023-01-20,76.6531799350051
2023-01-23,76.85946207232142
2023-01-24,74.8551427496621
2023-01-25,73.97782467503323
2023-01-27,70.69127078802065
2023-01-30,73.83609991743697
2023-01-31,73.621948261908
2023-02-01,72.3244303026803
2023-02-02,71.3733721770376
2023-02-03,70.43482035880119
2023-02-06,70.48204611261866
2023-02-07,70.52930353077222
2023-02-08,73.29180147270895
2023-02-09,74.63918395319614
2023-02-10,74.61855850750727
2023-02-13,74.96985977115926
2023-02-14,71.9688287630473
2023-02-15,72.08822237382692
2023-02-16,73.57478334578634
2023-02-17,73.78885833255546
2023-02-20,73.81417667410008
2023-02-21,77.0484284175213
2023-02-22,75.89611648229014
2023-02-23,75.63122669098519
2023-02-24,76.32556917464818
2023-02-27,75.67935472544532
2023-02-28,76.04348315351682
2023-03-01,76.69034911794418
2023-03-02,75.89882607613396
2023-03-03,77.02734470161525
2023-03-06,78.68069460303721
2023-03-08,79.14558955509064
2023-03-09,77.73119243245972
2023-03-10,78.32717607630077
2023-03-13,75.41661030407474
2023-03-14,76.59406248275326
2023-03-15,76.69028867348084
2023-03-16,76.78663575451611
2023-03-17,77.67135622445898
2023-03-20,75.53493241459408
2023-03-21,75.02783205389723
2023-03-22,74.23510104035736
2023-03-23,73.24947359403603
2023-03-24,70.91330380677749
2023-03-27,69.34085996389159
2023-03-28,69.42089151911858
2023-03-29,72.76882936810749
2023-03-31,74.28324435870587
2023-04-03,74.54755473843299
2023-04-05,74.81280557219432
2023-04-06,74.4991302722568
2023-04-10,73.80181882176866
2023-04-11,75.50848391041693
2023-04-12,77.17177465717398
2023-04-13,76.59188375069527
2023-04-17,76.0163503112427
2023-04-18,76.13991865608513
2023-04-19,76.88290710826595
2023-04-20,78.82489016192741
2023-04-21,75.6312266937086
2023-04-24,76.46975710468894
2023-04-25,75.72750568787052
2023-04-26,76.44622949729212
2023-04-27,77.17177465794585
2023-04-28,78.29618075060768
2023-05-02,79.4344494652048
2023-05-03,84.15999606029777
2023-05-04,83.33395887222129
2023-05-05,82.40856296131301
2023-05-08,81.88969754425203
2023-05-09,81.27614596202429
2023-05-10,80.06028967304465
2023-05-11,81.5390415132085
2023-05-12,83.04510660709299
2023-05-15,83.14132985489665
2023-05-16,83.23766459528304
2023-05-17,82.26391353864905
2023-05-18,82.85253333580786
2023-05-19,82.45679219360935
2023-05-22,87.61859953976801
2023-05-23,90.31217959628724
2023-05-24,88.58144297264424
2023-05-25,91.1292648628612
2023-05-26,91.61439558284735
2023-05-29,88.8218719988073
2023-05-30,87.08903832693504
2023-05-31,90.98506167714075
2023-06-01,90.07383997744608
2023-06-02,89.25585854023073
2023-06-05,94.59920487553644
2023-06-06,93.8850074893117
2023-06-07,95.51390499053116
2023-06-08,95.98371890601211
2023-06-09,96.23603183390914
2023-06-12,97.13726047155457
2023-06-13,95.41761835510286
2023-06-14,96.03178409196009
2023-06-15,94.50291824048273
2023-06-16,94.73406222889382
2023-06-19,93.54007480795354
2023-06-20,96.60855868972028
2023-06-21,95.89903625113728
2023-06-22,94.3190016857312
2023-06-23,93.82891943216826
2023-06-26,94.70475134130275
2023-06-27,97.58401416923702
2023-06-28,98.46594251675394
2023-06-30,104.42018190893536
2023-07-03,105.78878025149422
2023-07-04,103.40920280030714
2023-07-05,103.67395786322692
2023-07-06,103.93876401388653
2023-07-07,103.81840747095843
2023-07-10,105.19045971246584
2023-07-11,106.56696848675176
2023-07-12,111.25638021651416
2023-07-13,111.91941813216225
2023-07-14,113.51904738216167
2023-07-17,113.81545261887167
2023-07-18,113.61531873460844
2023-07-19,113.41424875644067
2023-07-20,114.72259976309068
2023-07-21,113.55891348843463
2023-07-24,113.37461742912325
2023-07-25,113.95964054685612
2023-07-26,112.79692053985995
2023-07-27,114.00770573264951
2023-07-28,114.48187553244895
2023-07-31,112.73916963842004
2023-08-01,113.56718305963435
2023-08-02,111.48543159264312
2023-08-03,111.4007948884222
2023-08-04,111.67831790189084
2023-08-07,115.3965832897762
2023-08-08,119.63467913971635
2023-08-09,127.72096700236666
2023-08-10,125.61400163537384
2023-08-11,128.2023772563047
2023-08-14,125.61400163562513
2023-08-16,124.2065964972029
2023-08-17,120.84019560919289
2023-08-18,118.71839580834526
2023-08-21,120.59908772315129
2023-08-22,123.96587226636592
2023-08-23,127.17724614530165
2023-08-24,126.70998025297435
2023-08-25,124.3602635906079
2023-08-28,124.78429338769949
2023-08-29,125.01435094229043
2023-08-30,123.86958563129426
2023-08-31,125.75865106046668
2023-09-01,131.76488343992813
2023-09-04,137.17454534477739
2023-09-05,138.79363973523218
2023-09-06,134.77586403573372
2023-09-07,136.14581838493834
2023-09-08,136.16988791637473
2023-09-11,136.1939617031188
2023-09-12,123.44409189530309
2023-09-13,126.32484135327982
2023-09-14,129.43623357504504
2023-09-15,126.95069684454468
2023-09-18,129.03845220306565
2023-09-20,130.12813290136697
2023-09-21,126.61845709317093
2023-09-22,126.99956613362804
2023-09-25,131.9667053786586
2023-09-26,129.3948566775636
2023-09-27,127.96478276978648
2023-09-28,125.23976738684536
2023-09-29,131.72268682439417
2023-10-03,129.0037801007318
2023-10-04,127.25496660555407
2023-10-05,129.34597974796793
2023-10-06,135.87103277398865
2023-10-09,131.7901777894858
2023-10-10,133.28440862762406
2023-10-11,133.64773039779925
2023-10-12,135.6758423447592
2023-10-13,135.11425227954635
2023-10-16,132.73883153146872
2023-10-17,132.6211620245774
2023-10-18,129.4583099766139
2023-10-19,130.51917891413876
2023-10-20,129.6729126554061
2023-10-23,125.33751360779917
2023-10-25,119.71465807622218
2023-10-26,119.37372571391285
2023-10-27,127.67193609252816
2023-10-30,132.572285095266
2023-10-31,131.22098467349383
2023-11-01,132.03457772705417
2023-11-02,138.26245123454828
2023-11-03,137.36288146687667
2023-11-06,138.65290838832254
2023-11-07,138.0472349103437
2023-11-08,148.16972357848923
2023-11-09,147.53067379207138
2023-11-10,147.03603932126745
2023-11-13,152.85899281554921
2023-11-15,157.97937019004175
2023-11-16,160.09377194470196
2023-11-17,162.08560272175205
2023-11-20,164.1022151614253
2023-11-21,159.22784712117502
2023-11-22,160.68035624420074
2023-11-23,160.907638624972
2023-11-24,159.40937265168333
2023-11-28,159.0809473581976
2023-11-29,158.92057278107563
2023-11-30,166.27610786642103
2023-12-01,166.64416706483323
2023-12-04,177.2570649031879
2023-12-05,177.7407280522342
2023-12-06,179.59647296463308
2023-12-07,182.18915534396763
2023-12-08,178.66617923480086
2023-12-11,188.39733553231468
2023-12-12,184.9824098175233
2023-12-13,202.57358635761733
2023-12-14,202.6840668699369
2023-12-15,201.6936946261282
2023-12-18,198.00658327477106
2023-12-19,205.01778439980302
2023-12-20,194.4322928095516
2023-12-21,205.79990698776894
2023-12-22,219.25654646562288
2023-12-26,244.61347782904343
2023-12-27,245.63182079876242
2023-12-28,245.64004620333785
2023-12-29,247.3887482903486
2024-01-01,244.61347783002196
2024-01-02,234.12298397973058
2024-01-03,224.08238545899854
2024-01-04,225.37805186933724
2024-01-05,220.12280388969887
2024-01-08,216.07395298545467
2024-01-09,212.54584039762713
2024-01-10,224.7924042869399
2024-01-11,231.65931838568454
2024-01-12,227.6292359659293
2024-01-15,224.32678539626295
2024-01-16,222.43913995151533
2024-01-17,226.5754298658538
2024-01-18,222.2922554967779
2024-01-19,227.1131678019988
2024-01-23,220.1868555086673
2024-01-24,224.4734620395159
2024-01-25,234.70152717337461
2024-01-29,245.3956309891869
2024-01-30,249.27089614207375
2024-01-31,253.51027128361787
2024-02-01,255.19542974184807
2024-02-02,259.6696509599177
2024-02-05,268.27700819471414
2024-02-06,277.0232843501515
2024-02-07,250.83771469365956
2024-02-08,260.5006810461006
2024-02-09,246.6567078916274
2024-02-12,208.97735069344307
2024-02-13,235.62695324772093
2024-02-14,231.36602624134366
2024-02-15,248.80409253729528
2024-02-16,249.4543877973905
2024-02-19,247.93903149001844
2024-02-20,251.07712328342856
2024-02-21,242.61973226533158
2024-02-22,244.340405882915
2024-02-23,240.7037202200598
2024-02-26,234.702511010533
2024-02-27,230.39416516136808
2024-02-28,218.67214638554063
2024-02-29,218.41542064862202
2024-03-01,217.1969587071365
2024-03-04,222.49017345885164
2024-03-05,222.55680778349222
2024-03-06,222.44108593485626
2024-03-07,215.13167150387034
2024-03-11,228.52862561142766
2024-03-12,217.4919931874921
2024-03-13,199.1294112315165
2024-03-14,212.427163307434
2024-03-15,205.9755892945902
2024-03-18,208.44416727346203
2024-03-19,204.3009687299205
2024-03-20,200.2814447961187
2024-03-21,208.44952403979656
2024-03-22,210.55860651350366
2024-03-26,211.78742218045483
2024-03-27,229.24432730194573
2024-03-28,224.69168464947515
2024-04-01,227.6216071004158
2024-04-02,224.19915099059511
2024-04-03,227.670789703109
2024-04-04,227.57241853052312
2024-04-05,227.47408986179823
2024-04-08,225.28271279527132
2024-04-09,226.83483830190156
2024-04-10,236.3835297951884
2024-04-12,231.30956865764023
2024-04-15,221.785745246718
2024-04-16,221.81920630804512
2024-04-18,221.9010316190515
2024-04-19,220.19648610648073
2024-04-22,222.47529849404967
2024-04-23,227.08070546413057
2024-04-24,228.47783654656573
2024-04-25,229.88356358283818
2024-04-26,246.00578322098596
2024-04-29,242.52101641658302
2024-04-30,238.72875616917733
2024-05-02,238.09545338037566
2024-05-03,234.32160963130417
2024-05-06,224.4253493036156
2024-05-07,213.75754151488803
2024-05-08,220.1964861091245
2024-05-09,209.71879306390417
2024-05-10,213.80400107310624
2024-05-13,214.49632669631976
2024-05-14,220.29483603089116
2024-05-15,225.38667310456125
2024-05-16,223.78611302863794
2024-05-17,238.15087904505694
2024-05-21,242.1276320200299
2024-05-22,237.546669266718
2024-05-23,235.93183154218366
2024-05-24,229.52615395158836
2024-05-27,223.29439399273627
2024-05-28,218.97834625827588
2024-05-29,217.73784507519923
2024-05-30,214.93961311568287
2024-05-31,232.5880870693858
2024-06-03,236.92355360726006
2024-06-04,200.67482920569415
2024-06-05,199.8189797971803
2024-06-06,212.869715037516
2024-06-07,217.84553721364932
2024-06-10,225.98905955853937
2024-06-11,228.98030104046015
2024-06-12,231.41776122167343
2024-06-13,229.016073242452
2024-06-14,228.10351408235803
