Date,Close
2022-01-03,2404.7626953125
2022-01-04,2409.4609716175537
2022-01-05,2401.3186160089085
2022-01-06,2382.5582414560245
2022-01-07,2421.9697265721707
2022-01-10,2462.437083725303
2022-01-11,2421.0898437645114
2022-01-12,2422.5464334438025
2022-01-13,2619.022038535507
2022-01-14,2630.642122630615
2022-01-17,2636.1884795983606
2022-01-18,2596.268918147075
2022-01-19,2595.30981448408
2022-01-20,2618.2406719431574
2022-01-21,2454.7705078468307
2022-01-24,2405.554914602365
2022-01-25,2418.0463477129974
2022-01-27,2430.6026456497084
2022-01-28,2452.135948344435
2022-01-31,2464.634210368048
2022-02-01,2476.8610404286565
2022-02-02,2441.197624224994
2022-02-03,2439.127685600517
2022-02-04,2438.561316154188
2022-02-07,2347.3737793532855
2022-02-08,2313.12757756176
2022-02-09,2380.6896099030478
2022-02-10,2359.902476608129
2022-02-11,2308.463366166112
2022-02-14,2236.3732395478514
2022-02-15,2335.7734472391903
2022-02-16,2329.289016639345
2022-02-17,2330.31167459833
2022-02-18,2324.3087817138094
2022-02-21,2322.3136266025576
2022-02-22,2317.8637144313166
2022-02-23,2325.9223326148967
2022-02-24,2229.049321635274
2022-02-25,2274.9106329217293
2022-02-28,2319.084448713749
2022-03-02,2288.51855477918
2022-03-03,2261.9581814855424
2022-03-04,2204.8791504834467
2022-03-07,2150.439496791709
2022-03-08,2183.2741981516574
2022-03-09,2193.455382889967
2022-03-10,2257.1099403668377
2022-03-11,2289.7400061642074
2022-03-14,2287.883056750586
2022-03-15,2339.347272087881
2022-03-16,2359.886080101552
2022-03-17,2380.6052130458806
2022-03-21,2378.348676282419
2022-03-22,2368.935568895072
2022-03-23,2359.0032921234274
2022-03-24,2349.1126585788775
2022-03-25,2386.6394932329667
2022-03-28,2296.9171238715326
2022-03-29,2298.2951661490624
2022-03-30,2306.877837591004
2022-03-31,2311.5910645919453
2022-04-01,2378.35931561543
2022-04-04,2414.0505372590733
2022-04-05,2592.118763149203
2022-04-06,2588.5414307429915
2022-04-07,2549.0543500678946
2022-04-08,2623.0209409037084
2022-04-11,2601.6888223987694
2022-04-12,2581.177634267515
2022-04-13,2556.3782680087993
2022-04-18,2511.083984550714
2022-04-19,2542.951166425666
2022-04-20,2559.4294435435427
2022-04-21,2679.468323622003
2022-04-22,2463.8139650260714
2022-04-25,2490.9514466692112
2022-04-26,2461.8095704995994
2022-04-27,2446.422201230182
2022-04-28,2458.621925292561
2022-04-29,2427.770522778273
2022-05-02,2406.4883506061437
2022-05-04,2371.2792519617915
2022-05-05,2387.9559792543128
2022-05-06,2361.6604218812713
2022-05-09,2377.8610528820595
2022-05-10,2337.345228947379
2022-05-11,2368.594988992542
2022-05-12,2374.599083457357
2022-05-13,2478.129300058732
2022-05-16,2511.9955790073745
2022-05-17,2538.9928451075116
2022-05-18,2500.765604032299
2022-05-19,2461.565185773349
2022-05-20,2496.517663358205
2022-05-23,2482.514076105976
2022-05-24,2468.5890384505756
2022-05-25,2389.071045151309
2022-05-26,2352.383475458802
2022-05-27,2345.6630861675003
2022-05-30,2376.9915373321787
2022-05-31,2387.262695551313
2022-06-01,2435.1432116085516
2022-06-02,2478.470782667888
2022-06-03,2396.2294413668315
2022-06-06,2394.881109518641
2022-06-07,2361.6604219332407
2022-06-08,2262.4147951619
2022-06-09,2265.6203844546003
2022-06-10,2274.91063308102
2022-06-13,2179.979266741491
2022-06-14,2103.4462892942306
2022-06-15,2166.5033943111525
