Date,Close
2022-01-03,220.0614776611328
2022-01-04,220.38035431586903
2022-01-05,218.78480314764028
2022-01-06,216.94228816496417
2022-01-07,216.07911682215732
2022-01-10,217.92460584587488
2022-01-11,216.86576843392157
2022-01-12,219.54541020263034
2022-01-13,223.20074008559948
2022-01-14,222.68877495291594
2022-01-17,220.89465694431033
2022-01-18,219.05425136326718
2022-01-19,217.1115875270224
2022-01-20,217.6299044460975
2022-01-21,217.31282417137487
2022-01-24,212.6692474147355
2022-01-25,213.73102185419103
2022-01-27,211.04847354570256
2022-01-28,211.44102335236803
2022-01-31,211.8343033010152
2022-02-01,212.84782228522306
2022-02-02,213.6515650965042
2022-02-03,211.40847778786295
2022-02-04,210.95022958416857
2022-02-07,218.4904134479145
2022-02-08,214.14270869416848
2022-02-09,215.39927586636804
2022-02-10,215.86174177031089
2022-02-11,212.74970761351645
2022-02-14,205.10549883586833
2022-02-15,210.5417543736742
2022-02-16,210.164384587518
2022-02-17,208.53727399514818
2022-02-18,206.92276063177604
2022-02-21,202.39680503969663
2022-02-22,195.23331437642565
2022-02-23,193.17242678860688
2022-02-24,179.9093445308388
2022-02-25,184.3678588937588
2022-02-28,191.64792039013136
2022-03-02,197.3107444475035
2022-03-03,203.14089396418393
2022-03-04,205.09543824539412
2022-03-07,201.32361692604616
2022-03-08,200.78887940338637
2022-03-09,201.42184564581268
2022-03-10,211.0324038846212
2022-03-11,211.44137318605368
2022-03-14,211.9001312357676
2022-03-15,215.27236945887628
2022-03-16,214.7516784775422
2022-03-17,216.10734406078217
2022-03-21,211.70346070437867
2022-03-22,210.1152549890222
2022-03-23,211.16265870282024
2022-03-24,214.09360958435113
2022-03-25,213.92728166577533
2022-03-28,210.36082678827535
2022-03-29,210.5726623657407
2022-03-30,213.7006794643079
2022-03-31,212.1951141484843
2022-04-01,215.3705981808252
2022-04-04,218.7848031607702
2022-04-05,219.05425137466077
2022-04-06,218.144058241505
2022-04-07,218.61219165107516
2022-04-08,218.97985841289415
2022-04-11,220.42946869010007
2022-04-12,216.27578736822906
2022-04-13,215.02678242132782
2022-04-18,216.2824602176113
2022-04-19,213.60246599094495
2022-04-20,212.68676759344862
2022-04-21,215.4688269027765
2022-04-22,213.02374733112498
2022-04-25,210.60641383391794
2022-04-26,207.86860658319554
2022-04-27,209.67322575691384
2022-04-28,208.16360475257935
2022-04-29,207.9050630784073
2022-05-02,205.48795785926336
2022-05-04,202.94443653357564
2022-05-05,207.45058634626002
2022-05-06,203.18999308896187
2022-05-09,200.72856626778622
2022-05-10,197.05059142480977
2022-05-11,202.98558445933918
