Date,Close
2022-01-03,4803.59814453125
2022-01-04,4772.74130442777
2022-01-05,4768.941406259572
2022-01-06,4725.104904721732
2022-01-07,4665.229654299109
2022-01-10,4644.487166474521
2022-01-11,4619.90576174665
2022-01-12,4591.055189650027
2022-01-13,4639.729980506029
2022-01-14,4614.990893841617
2022-01-17,4591.370605514871
2022-01-18,4556.187918934023
2022-01-19,4483.8089944153235
2022-01-20,4473.873330295422
2022-01-21,4471.152832094167
2022-01-24,4326.0655932882855
2022-01-25,4263.398437568726
2022-01-27,4180.565436008136
2022-01-28,4224.367596818298
2022-01-31,4268.628697769693
2022-02-01,4269.856401646508
2022-02-02,4359.189109645455
2022-02-03,4302.057617282628
2022-02-04,4213.642048351404
2022-02-07,4153.8750718579795
2022-02-08,4275.932043501053
2022-02-09,4300.2216797997935
2022-02-10,4258.451504129045
2022-02-11,4191.776855586702
2022-02-14,4065.0330344681397
2022-02-15,4130.419921999552
2022-02-16,4163.602795163978
2022-02-17,4124.455875384623
2022-02-18,4092.5500555006433
2022-02-21,4042.5063477944072
2022-02-22,3957.887412451649
2022-02-23,4035.5363770991235
2022-02-24,3981.164017541954
2022-02-25,4095.951904453193
2022-02-28,4148.666798526987
2022-03-02,4154.576660323057
2022-03-03,4065.6928664928287
2022-03-04,4084.461670094106
2022-03-07,4020.836018142891
2022-03-08,4127.358886901004
2022-03-09,4169.06906708189
2022-03-10,4139.684181610893
2022-03-11,4215.621788671998
2022-03-14,4123.93716753561
2022-03-15,4146.641131502869
2022-03-16,4096.826979031667
2022-03-17,4135.049977274639
2022-03-21,4244.516113502519
2022-03-22,4179.953729654524
2022-03-23,4188.52779179832
2022-03-24,4212.982949385557
2022-03-25,4150.197183541636
2022-03-28,4095.1412580307538
2022-03-29,4158.296386960563
2022-03-30,4129.113199566654
2022-03-31,4100.03333709401
2022-04-01,4098.344655566632
2022-04-04,4159.803222914789
2022-04-05,4216.092783204307
2022-04-06,4203.804008824904
2022-04-07,4216.139198642367
2022-04-08,4224.549804966897
2022-04-11,4218.401340115812
2022-04-12,4140.249333775274
2022-04-13,4163.3208826601585
2022-04-18,4199.640625294575
2022-04-19,4188.528858207654
2022-04-20,4201.006347959322
2022-04-21,4201.815885676376
2022-04-22,4100.127203239715
2022-04-25,4066.4934106462943
2022-04-26,4035.2072756980406
2022-04-27,3986.2990299685043
2022-04-28,4084.791992506815
2022-04-29,4133.070725754391
2022-05-02,4124.313609792542
2022-05-04,4116.768161126772
2022-05-05,4112.055664400367
2022-05-06,4068.0488161548515
2022-05-09,4017.290380355688
2022-05-10,3974.708852930418
2022-05-11,3977.1467288584495
2022-05-12,3967.452166953534
2022-05-13,4004.3642581656522
2022-05-16,3962.505015038252
2022-05-17,4003.194089457795
2022-05-18,4050.3325352815505
2022-05-19,4018.469328679172
2022-05-20,4102.915842641033
2022-05-23,4155.094726953726
2022-05-24,4014.8054325845183
2022-05-25,4013.5463871048187
2022-05-26,4004.109607563862
2022-05-27,4024.235351957635
2022-05-30,4028.7053880241097
2022-05-31,4061.8122562662857
2022-06-01,4040.767781025876
2022-06-02,3994.8497336326163
2022-06-03,3949.453484865427
2022-06-06,3966.645996507089
2022-06-07,3916.1413753199963
2022-06-08,3866.4678653060214
2022-06-09,3920.381791262092
2022-06-10,3909.433594173073
2022-06-13,3882.5935242580267
2022-06-14,3907.3620609775408
2022-06-15,3915.9053895275883
2022-06-16,3896.013428171594
2022-06-17,3869.1650518981774
2022-06-20,3869.2826765844716
2022-06-21,3869.4003048466193
2022-06-22,3876.0952152942587
2022-06-23,3873.782409994902
2022-06-24,3865.3830275922883
2022-06-27,3874.536050004802
2022-06-28,3861.988692958912
2022-06-29,3850.8829913647323
2022-06-30,3847.5142488186493
2022-07-01,3872.934229114585
2022-07-04,3867.646569224064
2022-07-05,3873.546912793453
2022-07-06,3890.229918971816
2022-07-07,3920.664436877779
2022-07-08,3906.4482190494505
2022-07-11,3900.497909878074
2022-07-12,3877.4531310457223
2022-07-13,3868.2694784676864
2022-07-14,3880.4743657474773
2022-07-15,3865.6308834467823
2022-07-18,3929.2580571679887
2022-07-19,3964.2482810407832
2022-07-20,3988.9663091370458
2022-07-21,3971.7399756828822
2022-07-22,3954.8679651919238
2022-07-25,3939.276047039936
2022-07-26,3900.178013286105
2022-07-27,3903.890389247448
2022-07-28,3926.385498605269
2022-07-29,3942.5268371720254
2022-08-01,3975.169678307609
2022-08-02,3984.6034013076414
2022-08-03,4000.8366819850535
2022-08-04,4020.2717046534713
2022-08-05,3962.3173637760997
2022-08-08,3932.3965475327386
2022-08-10,3929.031324433017
2022-08-11,3957.5576190686875
2022-08-12,3981.270491455878
2022-08-16,4013.7686586944596
2022-08-17,4009.2755855759647
2022-08-18,4010.4538641515733
2022-08-19,4036.9353033648995
2022-08-22,3963.610435408167
2022-08-23,3966.444049500109
2022-08-24,3971.4016317174237
2022-08-25,3948.711914320774
2022-08-26,3949.975292240268
2022-08-29,3921.8532575969566
2022-08-30,3980.000700802005
2022-09-01,4034.08691472486
2022-09-02,4046.7512187475704
2022-09-05,4066.844830909494
2022-09-06,4096.824917118237
2022-09-07,4121.970703818191
2022-09-08,4105.424230486911
2022-09-09,4106.0180671049875
2022-09-12,4094.2117284463143
2022-09-13,4081.817025323708
2022-09-14,4069.4598455818373
2022-09-15,4074.4443366471933
2022-09-16,3961.139668872651
2022-09-19,3935.963237379624
2022-09-20,4030.1919035452966
2022-09-21,4019.7580321955347
2022-09-22,4049.141613430325
2022-09-23,4028.655518304064
2022-09-26,3975.9742844988587
2022-09-27,4022.3425300297286
2022-09-28,3983.822156490826
2022-09-29,4044.5803230105976
2022-09-30,4082.208454108765
