Date,Close
2022-01-03,130.50730895996094
2022-01-04,128.83394166223036
2022-01-05,130.90230064898358
2022-01-06,134.1014927419328
2022-01-07,133.21959571521302
2022-01-10,138.8275310189579
2022-01-11,141.00962704634696
2022-01-12,147.49194980850265
2022-01-13,146.38376868763785
2022-01-14,154.08871730082836
2022-01-17,152.57803344876822
2022-01-18,146.90119884496053
2022-01-19,148.30152893242553
2022-01-20,149.11653406308372
2022-01-21,144.2707824727093
2022-01-24,135.62760067437992
2022-01-25,141.99571103147758
2022-01-27,150.7903259150891
2022-01-28,145.49629463425072
2022-01-31,146.01506475899959
2022-02-01,148.25732672797318
2022-02-02,152.31644912840102
2022-02-03,150.9559173616993
2022-02-04,147.34425060843205
2022-02-07,144.214396169758
2022-02-08,142.42129024987463
2022-02-09,143.82838440314146
2022-02-10,144.14433554487877
2022-02-11,139.4044036904194
2022-02-14,133.16612049684343
2022-02-15,140.68244934503244
2022-02-16,141.0921196837333
2022-02-17,138.39651750234202
2022-02-18,138.08909613813088
2022-02-21,136.02990981966082
2022-02-22,135.82452275909674
2022-02-23,136.40592957033653
2022-02-24,120.41566019798505
2022-02-25,130.70391846200147
2022-02-28,131.29540656472787
2022-03-02,130.60560608432937
2022-03-03,129.12930950853115
2022-03-04,124.46677514127904
2022-03-07,119.97259315512885
2022-03-08,126.27994537909953
2022-03-09,129.57237655262819
2022-03-10,131.04800415642242
2022-03-11,131.78769648892973
2022-03-14,130.9005432191776
2022-03-15,127.25858029423415
2022-03-16,131.04800415694675
2022-03-17,134.34763770995053
2022-03-21,131.4446323068758
2022-03-22,132.72306873832096
2022-03-23,132.38140367397384
2022-03-24,132.91997553873085
2022-03-25,131.09716797609525
2022-03-28,128.58778142600877
2022-03-29,126.85935479240102
2022-03-30,127.258580295507
2022-03-31,128.38777042776496
2022-04-01,134.88916579588567
2022-04-04,139.50271607309807
2022-04-05,139.27059807060277
2022-04-06,137.43821717187987
2022-04-07,135.0860725965717
2022-04-08,126.31702314206615
2022-04-11,129.22777055289464
2022-04-12,129.52418518947778
2022-04-13,128.8831492687046
2022-04-18,128.00036621990503
2022-04-19,122.68022594054196
2022-04-20,122.32338989577278
2022-04-21,124.60017803573417
2022-04-22,122.0034332365805
2022-04-25,118.59415386675494
2022-04-26,121.95428467725063
2022-04-27,119.8741321182037
2022-04-28,119.10862628492428
2022-04-29,118.34800890564598
2022-05-02,115.61802952050799
2022-05-04,114.95117175955421
2022-05-05,116.74382020002062
2022-05-06,112.93275098288038
2022-05-09,110.63831229008397
2022-05-10,111.25894384972115
2022-05-11,106.42121125185442
2022-05-12,100.13305252133266
2022-05-13,108.977279672701
2022-05-16,114.75425731939237
2022-05-17,118.61172486420813
2022-05-18,117.75725030195613
2022-05-19,112.21605584802444
2022-05-20,115.24654724302545
2022-05-23,113.49957276459713
2022-05-24,111.06202940975126
2022-05-25,106.34886456260521
2022-05-26,109.68360539959133
2022-05-27,110.49041270328962
2022-05-30,112.24353897949628
2022-05-31,110.73693752570408
2022-06-01,109.28976123599782
2022-06-02,107.69924927859016
2022-06-03,104.3668008769786
2022-06-06,106.96192170304595
2022-06-07,108.60054923123847
2022-06-08,109.75085354256007
2022-06-09,112.1450855803171
2022-06-10,111.68082429187052
2022-06-13,86.49644285361245
2022-06-14,86.2328063922152
2022-06-15,87.3825769410046
2022-06-16,80.76006247442388
2022-06-17,80.14582032282952
2022-06-20,76.12547234213766
2022-06-21,81.96732665887171
2022-06-22,84.10470582034854
2022-06-23,85.80723849003138
2022-06-24,86.4793235626182
2022-06-27,89.84406476229466
2022-06-28,87.44725800614319
2022-06-29,83.00114466717562
2022-06-30,82.28848576292337
2022-07-01,84.87187388281157
2022-07-04,86.07092286228021
2022-07-05,80.24428900573395
2022-07-06,82.1898852406076
2022-07-07,84.18265423700804
2022-07-08,82.53500293313236
2022-07-11,85.51184772709784
2022-07-12,82.97873996077365
2022-07-13,82.9026836269951
2022-07-14,81.05587695771081
2022-07-15,80.63812552948987
2022-07-18,84.70438310657683
2022-07-19,89.99174868431903
2022-07-20,90.17713467732725
2022-07-21,93.48704687203052
2022-07-22,90.91669383914522
2022-07-25,93.2409019106193
2022-07-26,90.86739652737201
2022-07-27,90.23790128738926
2022-07-28,90.6915130744452
2022-07-29,90.82865225178053
2022-08-01,94.52563477927829
2022-08-02,97.32695870388144
2022-08-03,95.10753929249954
2022-08-04,94.71779460376085
2022-08-05,95.05824198073425
2022-08-08,96.73620774005654
2022-08-10,95.60058128480611
2022-08-11,96.14544913510328
2022-08-12,96.44268037358668
2022-08-16,96.39160173782861
2022-08-17,99.19538880926048
2022-08-18,101.51147653861149
2022-08-19,98.55882558446852
2022-08-22,96.7362077408306
2022-08-23,102.65106110845942
2022-08-24,119.87413212804438
2022-08-25,125.83754732240168
2022-08-26,122.53252674914256
2022-08-29,120.94288151236691
2022-08-30,120.41566021317075
2022-09-01,120.21857684886602
2022-09-02,120.02181604935409
2022-09-05,121.95428468823798
2022-09-06,120.76027385720344
2022-09-07,121.23868834228819
2022-09-08,122.58175727063029
2022-09-09,126.42742159133817
2022-09-12,125.97860205844115
2022-09-13,127.15518459352946
2022-09-14,131.19694554132064
2022-09-15,128.44276430459533
2022-09-16,122.43406570984308
2022-09-19,122.76711928351732
2022-09-20,125.68322657708207
2022-09-21,125.57745634207394
2022-09-22,125.63399605682555
2022-09-23,120.92201998028824
2022-09-26,110.81588445770407
2022-09-27,110.40279390440506
2022-09-28,109.73282828861063
2022-09-29,108.32103253974466
2022-09-30,111.9973863866184
2022-10-03,109.50433638162073
2022-10-04,115.93576690005396
2022-10-06,119.10327150679493
2022-10-07,120.71102805749065
2022-10-10,118.97071354797201
2022-10-11,118.24955551882793
2022-10-12,121.65934755756491
2022-10-13,121.00641118102497
2022-10-14,122.37268722266731
2022-10-17,125.09247561510429
2022-10-18,127.16474917045443
2022-10-19,126.76627510799577
2022-10-20,127.00728500847768
2022-10-21,131.19694554473344
2022-10-24,125.52815138039449
2022-10-25,121.89255291022334
2022-10-27,134.04647829857913
2022-10-28,135.38147102014676
2022-10-31,133.268893053836
2022-11-01,132.8215145176669
2022-11-02,131.9376819715736
2022-11-03,132.82151451793257
2022-11-04,132.92376595574657
2022-11-07,134.15073093101935
2022-11-09,136.8974914838416
2022-11-10,135.87376094446176
2022-11-11,140.14173892132376
2022-11-14,142.47052843811144
2022-11-15,142.69781497195342
2022-11-16,140.59979922275528
2022-11-17,142.74696353181974
2022-11-18,141.83053931298608
2022-11-21,140.69371184584548
2022-11-22,139.5659964972677
2022-11-23,138.98817710171548
2022-11-24,139.7628880158613
2022-11-25,147.51504519876957
2022-11-28,148.18116184566202
2022-11-29,150.26774600534264
2022-11-30,151.03648618995814
2022-12-01,150.71012881824274
2022-12-02,150.1503521029387
2022-12-05,152.2339477886167
2022-12-06,151.28263115218263
2022-12-07,150.96229744385778
2022-12-08,150.64264202678098
2022-12-09,149.6378351539489
2022-12-12,152.66105516335722
2022-12-13,155.55430844791354
2022-12-14,164.96845606337854
2022-12-15,167.0296783841317
2022-12-16,162.26083092213833
2022-12-19,165.11262516135545
2022-12-20,166.88842344116648
2022-12-21,160.4847283685498
2022-12-22,159.60242866078602
2022-12-23,149.19411343289184
2022-12-26,158.02708256847868
2022-12-27,164.08392190136408
2022-12-28,170.38372163007583
2022-12-29,173.5181732604392
2022-12-30,176.6358831213703
2023-01-02,178.82585373934234
2023-01-03,183.77417870003043
2023-01-04,177.44533004018143
2023-01-05,183.38034981816963
2023-01-06,181.53757321719812
2023-01-09,182.93728277486426
2023-01-10,177.9876769973148
2023-01-11,178.21122921542985
2023-01-12,175.32527013745167
2023-01-13,174.12518006355975
2023-01-16,172.58422856013365
2023-01-17,169.2514273016218
2023-01-18,169.5365906202367
2023-01-19,164.72232638790413
2023-01-20,166.93136601052112
2023-01-23,164.820772147395
2023-01-24,158.51257570944605
2023-01-25,155.51637951235858
2023-01-27,148.5531412461792
2023-01-30,147.49194984687637
2023-01-31,153.11872867873402
2023-02-01,146.11351055468987
2023-02-02,152.82380680396125
2023-02-03,154.97483614672467
2023-02-06,160.7377930124664
2023-02-07,160.9808526765204
2023-02-08,163.982055708986
2023-02-09,165.46077655696888
2023-02-10,166.39067082228092
2023-02-13,163.73771598028708
2023-02-14,162.80232243294805
2023-02-15,161.1777900414002
2023-02-16,159.16484074280578
2023-02-17,156.20559152016554
2023-02-20,156.3040215494276
2023-02-21,156.40251360252995
2023-02-22,151.31415803804364
2023-02-23,151.4303150812658
2023-02-24,150.71480122153108
2023-02-27,150.0026681913429
2023-02-28,153.6807810271794
2023-03-01,158.56862594232774
2023-03-02,158.70979557136087
2023-03-03,164.13156014668692
2023-03-06,163.4656162288697
2023-03-08,162.80237429780797
2023-03-09,157.42786649634164
2023-03-10,152.51337125221664
2023-03-13,144.80604047741866
2023-03-14,143.7504914197136
2023-03-15,139.87563586269053
2023-03-16,139.27059810349184
2023-03-17,138.71623234143723
2023-03-20,134.98764215117012
2023-03-21,139.1586304131371
2023-03-22,141.33824940191082
2023-03-23,137.92974857710547
2023-03-24,133.01845189487256
2023-03-27,134.1447906904843
2023-03-28,133.26459685677818
2023-03-29,133.9098346480801
2023-03-31,138.9259921022164
2023-04-03,142.15710453627136
2023-04-05,138.53214793837938
2023-04-06,141.2231445753277
2023-04-10,141.68284012413193
2023-04-11,142.39488959279097
2023-04-12,143.11051757840644
2023-04-13,145.05257295504776
2023-04-17,151.97185845270585
2023-04-18,151.93901066844026
2023-04-19,147.14734385187649
2023-04-20,147.07264714180093
2023-04-21,145.37507567736108
2023-04-24,148.94052128820266
2023-04-25,150.69186492022894
2023-04-26,151.2155787251409
2023-04-27,156.8948035323889
2023-04-28,159.06654363095709
2023-05-02,152.21798813400784
2023-05-03,152.5867664980762
2023-05-04,152.95643830110978
2023-05-05,146.87680307433124
2023-05-08,150.1503521185601
2023-05-09,149.1129426673991
2023-05-10,148.0827008209368
2023-05-11,148.05575566469588
2023-05-12,145.0304696767195
2023-05-15,149.874481251539
2023-05-16,147.14734385452596
2023-05-17,142.63665265762629
2023-05-18,139.86136435525344
2023-05-19,141.5672455315483
2023-05-22,140.99362812274106
2023-05-23,144.9589539070119
2023-05-24,143.20896334158405
2023-05-25,144.62958690831272
2023-05-26,146.0643029680757
2023-05-29,151.61000313910404
2023-05-30,160.48857804700063
2023-05-31,159.84377150051225
2023-06-01,165.9038436129316
2023-06-02,166.795641396169
2023-06-05,170.5314055687601
2023-06-06,172.53509527556352
2023-06-07,173.0421239107825
2023-06-08,171.03579181478383
2023-06-09,172.0575287826607
2023-06-12,174.94367987183512
2023-06-13,175.89743297398837
2023-06-14,170.42140203853972
2023-06-15,164.08232199640346
2023-06-16,170.4214020388808
2023-06-19,169.3006807622019
2023-06-20,169.73321539346549
2023-06-21,169.49758756274557
2023-06-22,164.62628418251472
2023-06-23,163.9346533586311
2023-06-26,163.64018489380814
2023-06-27,171.5160006999691
2023-06-28,173.55030674179756
2023-06-30,179.14660148464822
2023-07-03,181.08808905623937
2023-07-04,179.68812956976566
2023-07-05,187.42910773571123
2023-07-06,184.11878472551638
2023-07-07,182.12921750780785
2023-07-10,182.44499287387728
2023-07-11,190.62422187340113
2023-07-12,194.16164281135565
2023-07-13,195.0962012374306
2023-07-14,208.33977292917746
2023-07-17,222.82093819495313
2023-07-18,215.67497530905146
2023-07-19,210.13394755925168
2023-07-20,216.2657262738351
2023-07-21,217.85626229062447
2023-07-24,218.5795225339567
2023-07-25,220.19196134383193
2023-07-26,235.51450067350171
2023-07-27,229.36251637782297
2023-07-28,230.49309455415636
2023-07-31,224.67862893259178
2023-08-01,221.1394790384947
2023-08-02,217.33231932178975
2023-08-03,217.79184948927468
2023-08-04,213.09216890410838
2023-08-07,212.6719670469636
2023-08-08,216.6765290164069
2023-08-09,217.54570452848438
2023-08-10,220.46148690408407
2023-08-11,218.97335141930472
2023-08-14,219.87159737792263
2023-08-16,214.69038018485332
2023-08-17,215.34933480330812
2023-08-18,213.94005601115373
2023-08-21,216.69814385317633
2023-08-22,219.49178861093574
2023-08-23,227.87136850064363
2023-08-24,227.22456392966058
2023-08-25,228.60828768618302
2023-08-28,230.0004378707344
2023-08-29,231.83755978708209
2023-08-30,239.07156815646303
2023-08-31,237.05017276555347
2023-09-01,235.99829388732516
2023-09-04,232.88007320063053
2023-09-05,233.8668102494256
2023-09-06,231.83755978847333
2023-09-07,233.61896900147298
2023-09-08,230.94396374528313
2023-09-11,230.6944025377308
2023-09-12,216.249339571615
2023-09-13,225.78706024101848
2023-09-14,226.97244618102474
2023-09-15,231.1405259549314
2023-09-18,228.610690289883
2023-09-20,229.40559137084904
2023-09-21,224.73845607278002
2023-09-22,230.99180286856728
2023-09-25,235.3449860625579
2023-09-26,235.6513039178196
2023-09-27,242.917602643423
2023-09-28,239.2698656109653
2023-09-29,250.19326793024518
2023-10-03,253.3970307177093
2023-10-04,246.77816783161208
2023-10-05,240.21165624319227
2023-10-06,244.99636851492522
2023-10-09,241.7483086603803
2023-10-10,246.03575145043945
2023-10-11,243.78062829256356
2023-10-12,244.20445262200332
2023-10-13,244.2267517093361
2023-10-16,241.96493570791043
2023-10-17,243.5823614075423
2023-10-18,239.830228946842
2023-10-19,243.532787045599
2023-10-20,241.9277192240189
2023-10-23,228.5133598251849
2023-10-25,223.16941843487461
2023-10-26,214.4853281621482
2023-10-27,223.91183481749042
2023-10-30,221.0284410377649
2023-10-31,218.66123462679073
2023-11-01,216.3193809087363
2023-11-02,220.36977451325671
2023-11-03,226.7784405242796
2023-11-06,228.7034564342583
2023-11-07,230.64481290220672
2023-11-08,237.7207184925805
2023-11-09,237.5349310330635
2023-11-10,238.14235082088214
2023-11-13,243.6814948549284
2023-11-15,250.04478466131766
2023-11-16,252.35607608729228
2023-11-17,233.12830453884183
2023-11-20,227.12543049984401
2023-11-21,233.76116954244836
2023-11-22,232.08233187826764
2023-11-23,236.43386851877258
2023-11-24,232.47888093259772
2023-11-28,235.34498607244612
2023-11-29,235.6513039277207
2023-11-30,232.92972254044972
2023-12-01,231.09096688592317
2023-12-04,239.99745189589925
2023-12-05,244.47460824794052
2023-12-06,250.44073498239072
2023-12-07,253.9422723063028
2023-12-08,264.9920350386548
2023-12-11,274.315180523815
2023-12-12,271.85060080535
2023-12-13,276.0996436258496
2023-12-14,280.0915318945809
2023-12-15,289.9294236862281
2023-12-18,285.3041295685523
2023-12-19,283.78284458340914
2023-12-20,265.99262311144287
2023-12-21,273.12551808252937
2023-12-22,269.69396985804684
2023-12-26,258.3043424656878
2023-12-27,260.87929348173856
2023-12-28,266.58240520817435
2023-12-29,276.4746705460461
2024-01-01,282.1471045714723
2024-01-02,278.9000705063149
2024-01-03,282.4444896191841
2024-01-04,283.73037366790055
2024-01-05,285.0221119564677
2024-01-08,281.83183443380557
2024-01-09,278.6772659675452
2024-01-10,281.53120931286105
2024-01-11,292.4574411020192
2024-01-12,290.020356423877
2024-01-15,290.1772649404704
2024-01-16,290.729065087777
2024-01-17,280.3625803458795
2024-01-18,267.9287631831559
2024-01-19,262.963843519492
2024-01-23,251.54623026844837
2024-01-24,257.56081872552613
2024-01-25,253.33340705145267
2024-01-29,252.8517738781607
2024-01-30,253.68092172618108
2024-01-31,258.30434247188896
2024-02-01,263.85366834839584
2024-02-02,262.51773538714093
2024-02-05,262.71527113154093
2024-02-06,262.7655766361112
2024-02-07,258.75573743861474
2024-02-08,253.24832293406936
2024-02-09,257.2709046746905
2024-02-12,241.64915995582632
2024-02-13,248.21350110603723
2024-02-14,251.56296271280291
2024-02-15,256.42950452879626
2024-02-16,260.08886670400483
2024-02-19,259.3403480351816
2024-02-20,260.93153917473717
2024-02-21,256.6099411880762
2024-02-22,264.2526546936797
2024-02-23,266.6876524716062
2024-02-26,270.49835195903466
2024-02-27,262.764831682647
2024-02-28,253.5952976290725
2024-02-29,258.2978040145687
2024-03-01,264.50046537999003
2024-03-04,270.73336806491125
2024-03-05,253.64488727438538
2024-03-06,251.14906627545605
2024-03-07,253.69444635546526
2024-03-11,246.78040001473613
2024-03-12,247.3991900105108
2024-03-13,228.80925701217
2024-03-14,223.556458468785
2024-03-15,222.55411531620388
2024-03-18,222.5155038311254
2024-03-19,226.42636483964534
2024-03-20,231.2892337890479
2024-03-21,240.04695142541206
2024-03-22,240.31078971359565
2024-03-26,238.14478029751922
2024-03-27,235.99829391990528
2024-03-28,238.5891335597157
2024-04-01,245.5651219857051
2024-04-02,248.0155183257876
2024-04-03,250.42288992159223
2024-04-04,252.07405104337843
2024-04-05,252.35607611102304
2024-04-08,253.6809217378544
2024-04-09,256.56942318086067
2024-04-10,257.0729676731558
2024-04-12,256.1233150468979
2024-04-15,248.83202814123769
2024-04-16,241.74830869085156
2024-04-18,244.19889523695971
2024-04-19,251.9595117772758
2024-04-22,256.2600999520866
2024-04-23,260.6340930105585
2024-04-24,260.38283084891657
2024-04-25,260.68366737351647
2024-04-26,262.7152711457322
2024-04-29,260.6340930116011
2024-04-30,258.44672139338115
2024-05-02,264.74833720222847
2024-05-03,261.87387099981703
2024-05-06,251.95951177979592
2024-05-07,244.24854456620324
2024-05-08,245.3668398237142
2024-05-09,238.19198487033438
2024-05-10,241.74830869472055
2024-05-13,243.20603115438644
2024-05-14,246.9034769597621
2024-05-15,247.922212090525
2024-05-16,249.4810687334714
2024-05-17,249.20336928607009
2024-05-21,247.89487251832327
2024-05-22,249.56047150515752
2024-05-23,252.1578092325703
2024-05-24,252.0245515396986
2024-05-27,251.1664289573599
2024-05-28,248.9559175051932
2024-05-29,246.30866102229143
2024-05-30,240.7734743524715
2024-05-31,243.582361444092
2024-06-03,258.6072694406202
2024-06-04,222.26766259379178
2024-06-05,241.7297517309099
2024-06-06,241.59960089362517
2024-06-07,248.70843520723716
2024-06-10,250.81943898653444
2024-06-11,251.84408033456876
2024-06-12,256.74791534740103
2024-06-13,257.20162979341166
2024-06-14,255.4095450988427
2024-06-18,257.9602069796906
2024-06-19,263.8164186625493
2024-06-20,264.388214271442
2024-06-21,261.34790882539977
2024-06-24,254.79293503722516
2024-06-25,251.5332242297289
2024-06-26,255.81561320798826
2024-06-27,260.6935700314692
2024-06-28,261.10767429263524
2024-07-01,262.3194379631234
2024-07-02,256.41132859992655
2024-07-03,267.2267802617745
2024-07-04,263.8345596786274
2024-07-05,260.48540050000514
2024-07-08,251.84408033910293
2024-07-09,244.3259004777047
2024-07-10,242.0642190986558
2024-07-11,243.28493055814488
2024-07-12,243.78012436658744
2024-07-15,244.27632611624264
2024-07-16,242.11386842593876
2024-07-18,240.50908718162435
2024-07-19,238.63878290369334
2024-07-22,240.36036409478677
2024-07-23,234.07151933730395
2024-07-24,235.89914521344116
2024-07-25,228.56104101068
2024-07-26,235.35083198199632
2024-07-29,235.15703971993753
2024-07-30,236.64806345732265
2024-07-31,234.3478242451922
2024-08-01,230.6308300389518
2024-08-02,226.07789626189603
2024-08-05,213.9262718211233
2024-08-06,211.79124641086605
2024-08-07,213.86639748368418
2024-08-08,215.00928494409646
2024-08-09,216.39103760339117
2024-08-12,215.39672865386947
2024-08-13,213.79654409036124
2024-08-14,205.54504281822153
2024-08-16,206.67165070320073
2024-08-19,208.45327812603207
2024-08-20,218.25707528930485
2024-08-21,227.27355971753187
2024-08-22,229.57306535505052
2024-08-23,224.20370043217852
2024-08-26,227.7469438961327
2024-08-27,230.4021760534849
2024-08-28,227.07836240559354
2024-08-29,226.6422108718263
2024-08-30,226.96859278662313
