Date,Close
2022-01-03,292.0
2022-01-04,293.79259030423145
2022-01-05,295.0810091400576
2022-01-06,295.34043160237906
2022-01-07,326.2445161560008
2022-01-10,315.812042246605
2022-01-11,313.78333668220546
2022-01-12,311.7676630662957
2022-01-13,316.8705393336736
2022-01-14,312.3168892111365
2022-01-17,320.1115440639234
2022-01-18,314.0644657301308
2022-01-19,315.250000003761
2022-01-20,320.75519944837015
2022-01-21,321.25835503675796
2022-01-24,306.0256259369824
2022-01-25,320.0616946278649
2022-01-27,310.02008655103486
2022-01-28,313.03118918587614
2022-01-31,312.01731685837876
2022-02-01,327.4868497783847
2022-02-02,343.7233479783073
2022-02-03,333.7500000073023
2022-02-04,334.38629019996097
2022-02-07,325.7000122148169
2022-02-08,321.70386556273127
2022-02-09,323.4522781077891
2022-02-10,324.0506172688572
2022-02-11,318.3663876767862
2022-02-14,294.8411240333768
2022-02-15,304.7119784089475
2022-02-16,314.91329471184656
2022-02-17,309.14999390636507
2022-02-18,305.2267155346034
2022-02-21,293.1000061134854
2022-02-22,281.8092084736899
2022-02-23,277.13082910867735
2022-02-24,254.24742414590108
2022-02-25,269.25270062210575
2022-02-28,268.3778224717037
2022-03-02,264.00000001059334
2022-03-03,265.98115219918196
2022-03-04,263.46876589415774
2022-03-07,259.4402046598454
2022-03-08,276.4327848135922
2022-03-09,278.1642387863913
2022-03-10,275.0000000126742
2022-03-11,280.96037950162946
2022-03-14,275.4355525901629
2022-03-15,267.22942114305084
2022-03-16,266.79998780634065
2022-03-17,272.17254786769644
2022-03-21,292.0893124812034
2022-03-22,289.54847591758517
2022-03-23,289.0499878085897
2022-03-24,289.8979668416008
2022-03-25,288.7984583146242
2022-03-28,287.10185660278705
2022-03-29,301.16413181294
2022-03-30,298.7856660882912
2022-03-31,296.9500122248533
2022-04-01,299.58454602148555
2022-04-04,299.2000122255845
2022-04-05,299.1351570129256
2022-04-06,292.10000612221984
2022-04-07,286.40281380757233
2022-04-08,291.0422308227574
2022-04-11,289.4985268787794
2022-04-12,284.89999391587446
2022-04-13,288.74956551429955
2022-04-18,280.3999939161336
2022-04-19,272.9714582810623
2022-04-20,275.1499939163213
2022-04-21,279.71211056716646
2022-04-22,274.58789911982666
2022-04-25,264.2335756897466
2022-04-26,266.31085339663395
2022-04-27,261.7869563742696
2022-04-28,258.6000061237274
2022-04-29,264.88266944546484
2022-05-02,260.17788130323333
2022-05-04,248.555305592448
2022-05-05,252.2498881617397
2022-05-06,240.51646579799154
2022-05-09,232.80385978310403
2022-05-10,221.99215165484853
2022-05-11,217.69579766790568
2022-05-12,203.66755749478443
2022-05-13,210.05000307032086
2022-05-16,225.836810853857
2022-05-17,231.10856804603233
2022-05-18,228.38328254309764
2022-05-19,216.19999696820835
2022-05-20,223.24042059842165
2022-05-23,216.44999696866435
2022-05-24,219.59546614622397
2022-05-25,212.35000612397988
2022-05-26,212.7549614881924
2022-05-27,218.04481981919147
2022-05-30,222.44152542947623
2022-05-31,221.68472656930527
