Date,Close
2022-01-03,217.29010009765625
2022-01-04,219.89424323014396
2022-01-05,217.38735961957536
2022-01-06,221.98338777786006
2022-01-07,223.51506042569258
2022-01-10,225.18999272429534
2022-01-11,226.72480774060867
2022-01-12,231.0201433475083
2022-01-13,238.1219553429592
2022-01-14,237.48190467328416
2022-01-17,240.59733293272703
2022-01-18,232.33191618682037
2022-01-19,241.22830705534827
2022-01-20,241.61159660418812
2022-01-21,234.86995556246697
2022-01-24,223.0522662583847
2022-01-25,231.81213797953305
2022-01-27,234.22674829584935
2022-01-28,236.90852600031718
2022-01-31,239.0851995267891
2022-02-01,242.53881988717703
2022-02-02,243.5064134699854
2022-02-03,245.4510350869502
2022-02-04,247.15027094806288
2022-02-07,244.431742254589
2022-02-08,228.2022395038493
2022-02-09,231.31472289729726
2022-02-10,234.46965790250655
2022-02-11,225.50236630325352
2022-02-14,214.25842029686402
2022-02-15,223.65793237895107
2022-02-16,224.8013068756926
2022-02-17,221.52111817114974
2022-02-18,219.35982686391094
2022-02-21,218.41597243287117
2022-02-22,216.347564845493
2022-02-23,214.72718072768745
2022-02-24,198.5169937997346
2022-02-25,213.56228551111496
2022-02-28,216.73625070082318
2022-03-02,218.8042606873302
2022-03-03,220.18576525168112
2022-03-04,215.0736024099158
2022-03-07,210.0801312051455
2022-03-08,220.3089100303189
2022-03-09,222.76074425234137
2022-03-10,225.45383217926903
2022-03-11,226.55034749305662
2022-03-14,224.77429347194752
2022-03-15,220.9631064748216
2022-03-16,223.70646651147226
2022-03-17,225.18999273465866
2022-03-21,221.7156677361388
2022-03-22,224.8498735577261
2022-03-23,227.89199830331583
2022-03-24,232.7206020515172
2022-03-25,234.2875612645606
2022-03-28,232.81779638126747
2022-03-29,232.56069947636846
2022-03-30,234.85831327692756
2022-03-31,232.12301637133908
2022-04-01,238.50217075512657
2022-04-04,245.05926515188864
2022-04-05,265.8553623115022
2022-04-06,281.31976592307706
2022-04-07,269.93645707755985
2022-04-08,270.494049090067
2022-04-11,274.8921178818676
2022-04-12,267.62475587752584
2022-04-13,265.36954310444975
2022-04-18,250.8465423759297
2022-04-19,239.47388539370377
2022-04-20,242.82217408972988
2022-04-21,251.52288773873192
2022-04-22,245.87218000338726
2022-04-25,240.34842094534727
2022-04-26,241.5680764246902
2022-04-27,240.348420945828
2022-04-28,240.9856212022575
2022-04-29,235.4899392279897
2022-05-02,241.22830707175956
2022-05-04,238.0163210636889
2022-05-05,240.25756359616042
2022-05-06,238.25924591227079
2022-05-09,223.70961000414502
2022-05-10,215.86171516010313
2022-05-11,219.87207242958084
2022-05-12,212.84946838529973
2022-05-13,216.48654249648237
2022-05-16,220.1857652622545
2022-05-17,234.09337907399276
2022-05-18,230.9715462022793
2022-05-19,222.20198061126735
2022-05-20,226.6475113452149
2022-05-23,223.51506044581834
2022-05-24,220.57445111806163
2022-05-25,214.8584747520834
2022-05-26,215.18152253923304
2022-05-27,218.505905172789
2022-05-30,226.6475113465751
2022-05-31,228.2689486773033
2022-06-01,226.1616768945861
2022-06-02,227.3467393297074
2022-06-03,224.50980012290813
2022-06-06,225.8980713125571
2022-06-07,228.10506043660223
2022-06-08,226.62753298300743
2022-06-09,226.45318366492154
2022-06-10,223.51233001225663
2022-06-13,213.28673616534144
2022-06-14,213.95058900845365
2022-06-15,214.45509553973866
2022-06-16,205.69529726426975
2022-06-17,205.98267988021237
2022-06-20,191.0868225315836
2022-06-21,200.3507136165647
2022-06-22,197.36160280612614
2022-06-23,198.78357700737877
2022-06-24,203.43162768808696
2022-06-27,203.87681290933315
2022-06-28,204.1655026902847
2022-06-29,203.04427396773497
2022-06-30,198.2439880613236
2022-07-01,202.75041965732768
2022-07-04,206.90532807910182
2022-07-05,208.43134893717058
2022-07-06,209.40051831440167
2022-07-07,210.14543556826433
2022-07-08,215.3204940919209
2022-07-11,216.2181604333795
2022-07-12,216.73931401956742
2022-07-13,216.2181604338119
2022-07-14,217.01933291440054
2022-07-15,220.380900875658
2022-07-18,222.9039097219098
2022-07-19,223.31932203404406
2022-07-20,223.14704898054933
2022-07-21,225.37619550376712
2022-07-22,226.33346560740884
2022-07-25,227.7269385280947
2022-07-26,221.2893847192752
2022-07-27,213.52461532973078
2022-07-28,213.88194277940977
2022-07-29,217.34453844547235
2022-08-01,225.39909995907007
2022-08-02,227.87385806298244
2022-08-03,227.50291049853385
2022-08-04,222.97648946680414
2022-08-05,227.1115003455016
2022-08-08,223.56418284511435
2022-08-10,224.0294342377118
2022-08-11,224.69057609841403
2022-08-12,227.8531341899092
2022-08-16,231.15506606139172
2022-08-17,232.19972574075706
2022-08-18,233.06503524142312
2022-08-19,227.64968550117263
2022-08-22,219.5483466951342
2022-08-23,226.4754702699363
2022-08-24,224.8864738928353
2022-08-25,224.813797033046
2022-08-26,230.27356410587993
2022-08-29,228.0982513797277
2022-08-30,232.08557676772375
2022-09-01,232.1018808190971
2022-09-02,230.37150538122424
2022-09-05,231.82388309512208
2022-09-06,242.27207905980953
2022-09-07,241.64233198767394
2022-09-08,239.872357777246
2022-09-09,237.60845951304273
2022-09-12,237.81548430837958
2022-09-13,236.33390812169847
2022-09-14,236.54217152245295
2022-09-15,240.12563668029844
2022-09-16,231.44892037730685
2022-09-19,227.80413822369044
2022-09-20,230.42048364309048
2022-09-21,226.6766205237512
2022-09-22,226.89436910759514
2022-09-23,219.6748444953098
2022-09-26,210.8800332472454
2022-09-27,212.82530386852463
2022-09-28,209.5087639430489
2022-09-29,208.09736637131985
2022-09-30,212.05538951630342
2022-10-03,208.9797516258057
2022-10-04,214.55303683046643
2022-10-06,216.93501910889216
2022-10-07,217.93223183335985
2022-10-10,215.61404410600997
2022-10-11,212.69204591078858
2022-10-12,213.2656288717594
2022-10-13,211.71257219184207
2022-10-14,211.67593387897492
2022-10-17,213.47563708216103
2022-10-18,215.90759410804242
2022-10-19,213.9163956831737
2022-10-20,216.05436910884387
2022-10-21,214.11229347623274
2022-10-24,214.71530155663137
2022-10-25,216.12020393074485
2022-10-27,220.99583473225715
2022-10-28,220.4298791501898
2022-10-31,221.57833866825897
2022-11-01,225.86594762256527
2022-11-02,224.29331326539804
2022-11-03,222.73162867222746
2022-11-04,223.58702181204066
2022-11-07,224.44570005971215
2022-11-09,226.3776253577277
2022-11-10,224.49467831926395
2022-11-11,224.81201520169472
2022-11-14,223.02546774062577
2022-11-15,224.56738004900308
2022-11-16,219.98910530846342
2022-11-17,217.0683289043232
2022-11-18,215.92432138534645
2022-11-21,216.64145388587357
2022-11-22,215.97328440110348
2022-11-23,216.09568774100617
2022-11-24,216.21816045327432
2022-11-25,219.28344957980264
2022-11-28,219.98910531022338
2022-11-29,219.0782318606097
2022-11-30,220.18500310329966
2022-12-01,220.40527222718092
2022-12-02,220.62576170433897
2022-12-05,219.81358342415302
2022-12-06,224.10289798180915
2022-12-07,221.4312897237914
2022-12-08,220.42987915636223
2022-12-09,215.10746770128875
2022-12-12,213.23076103853188
2022-12-13,214.5682373549136
2022-12-14,218.1281143922456
2022-12-15,217.03287927207722
2022-12-16,212.88795895698993
2022-12-19,212.55834965998295
2022-12-20,213.37769581712425
2022-12-21,209.20482849029673
2022-12-22,204.61141060188467
2022-12-23,193.04768376257417
2022-12-26,198.97945958129094
2022-12-27,203.2359226369607
2022-12-28,203.97476945323473
2022-12-29,201.8225861092479
2022-12-30,203.4360543348256
2023-01-02,207.29673825828854
2023-01-03,207.01113188676266
2023-01-04,204.02856450415956
2023-01-05,203.33811306120776
2023-01-06,201.381393483395
2023-01-09,201.96685900067828
2023-01-10,201.79537753898626
2023-01-11,201.62404167490294
2023-01-12,201.67550664345526
2023-01-13,202.2117198094558
2023-01-16,202.82296324328922
2023-01-17,203.43605433726697
2023-01-18,203.04021756344707
2023-01-19,201.08532655728808
2023-01-20,202.74665233431318
2023-01-23,202.7504196857167
2023-01-24,201.4256925600867
2023-01-25,197.3143512138609
2023-01-27,198.39106755768717
2023-01-30,200.15483109815582
2023-01-31,208.32416326509417
2023-02-01,201.62404167772613
2023-02-02,201.86601756243624
2023-02-03,201.08532655929932
2023-02-06,204.06767302611132
2023-02-07,202.06480027915185
2023-02-08,202.69772226035897
2023-02-09,201.28122435274977
2023-02-10,200.39826755983663
2023-02-13,199.4202486762342
2023-02-14,199.1263886051939
2023-02-15,201.03634830180184
2023-02-16,200.76681005170792
2023-02-17,200.49763318336846
2023-02-20,199.81269842063656
2023-02-21,203.68093039390408
2023-02-22,198.34204107198707
2023-02-23,197.16744692804434
2023-02-24,197.95199217416166
2023-02-27,195.64927333391404
2023-02-28,198.19661209893505
2023-03-01,200.3507136514306
2023-03-02,201.57748418934716
2023-03-03,203.4850173591064
2023-03-06,205.78004295840577
2023-03-08,206.91317537765818
2023-03-09,205.64628607122907
2023-03-10,204.46450632317038
2023-03-13,198.88127142120626
2023-03-14,199.22432040001638
2023-03-15,198.97932440014878
2023-03-16,199.22432040041485
2023-03-17,200.74071718424085
2023-03-20,198.44075971776488
2023-03-21,197.9519921773292
2023-03-22,196.82462960539797
2023-03-23,195.79928201955423
2023-03-24,188.7929573010639
2023-03-27,182.99821477772278
2023-03-28,180.17362210629648
2023-03-29,181.87072759512523
2023-03-31,186.3442882468832
2023-04-03,189.78144608977232
2023-04-05,190.60500045140503
2023-04-06,191.14294121681894
2023-04-10,191.68240020193542
2023-04-11,193.30409178615741
2023-04-12,193.05366950711823
2023-04-13,192.45942694073852
2023-04-17,192.90674997395817
2023-04-18,193.01054178615618
2023-04-19,189.4785919561099
2023-04-20,192.17879140304288
2023-04-21,191.68240020346903
2023-04-24,192.01821905600949
2023-04-25,193.59236938374275
2023-04-26,194.0081998813082
2023-04-27,194.4249235700839
2023-04-28,196.77777695019137
2023-05-02,197.60820553696945
2023-05-03,199.41975741514585
2023-05-04,199.6651094945926
2023-05-05,196.2341004065899
2023-05-08,198.53870099815842
2023-05-09,199.24755173922244
2023-05-10,199.9589333187103
2023-05-11,201.8660175753571
2023-05-12,202.79939795942556
2023-05-15,204.07757575219313
2023-05-16,207.01113190498162
2023-05-17,203.67858762738024
2023-05-18,200.39969192055847
2023-05-19,201.42569257539694
2023-05-22,201.96685901845336
2023-05-23,202.45310234975332
2023-05-24,202.89732399171064
2023-05-25,206.2692980466718
2023-05-26,207.84367084883033
2023-05-29,212.3360488258669
2023-05-30,212.44718513598073
2023-05-31,209.37193305628483
2023-06-01,210.8800332826773
2023-06-02,211.43083198320366
2023-06-05,214.5530368656571
2023-06-06,212.50932319494274
2023-06-07,215.95805589570244
2023-06-08,217.9183720527043
2023-06-09,218.67669226174536
2023-06-12,218.6446381393777
2023-06-13,219.26984291273726
2023-06-14,221.37504666596752
2023-06-15,218.0835416120644
2023-06-16,219.49855615505163
2023-06-19,220.60443568831207
2023-06-20,222.16513110298362
2023-06-21,221.74131666119357
2023-06-22,218.75544494264045
2023-06-23,215.80977966848795
2023-06-26,216.27884686808122
2023-06-27,216.74893359532552
2023-06-28,215.7749024231748
2023-06-30,219.31927848782317
2023-07-03,219.15289326463818
2023-07-04,218.13296194335805
2023-07-05,219.3867951255737
2023-07-06,226.98087759246906
2023-07-07,225.1773841745669
2023-07-10,222.43333845932938
2023-07-11,223.07499917276849
2023-07-12,223.71851090581654
2023-07-13,219.5352478857353
2023-07-14,218.52841603718593
2023-07-17,220.7330925966833
2023-07-18,218.97325997082694
2023-07-19,217.20976265623506
2023-07-20,215.66148819878592
2023-07-21,215.1316681734515
2023-07-24,214.87061050260363
2023-07-25,216.91223583274234
2023-07-26,218.9732599721408
2023-07-27,218.5951538934262
2023-07-28,231.97326066296603
2023-07-31,234.23030099467323
2023-08-01,241.61203876510362
2023-08-02,233.29022225942282
2023-08-03,232.76413836051412
2023-08-04,232.73267224948506
2023-08-07,230.14437314017138
2023-08-08,231.18006020981957
2023-08-09,232.22040803954457
2023-08-10,234.2140977005936
2023-08-11,233.50556524230146
2023-08-14,228.7382050475588
2023-08-16,232.26984361292955
2023-08-17,229.85999905723736
2023-08-18,227.47515710494932
2023-08-21,236.3868641662085
2023-08-22,240.7223051707233
