Date,Close
2022-01-03,1272.4375
2022-01-04,1268.8982018063189
2022-01-05,1283.2224033319455
2022-01-06,1297.7083063629054
2022-01-07,1312.1014404348964
2022-01-10,1305.21341857866
2022-01-11,1307.3419744463524
2022-01-12,1309.4740015854993
2022-01-13,1314.6652832136006
2022-01-14,1317.5603967723443
2022-01-17,1316.3401873945495
2022-01-18,1321.772957032196
2022-01-19,1319.1151123204706
2022-01-20,1304.8742044777703
2022-01-21,1228.4162942547375
2022-01-24,1189.6829087673973
2022-01-25,1214.9248047069996
2022-01-27,1234.0356426077465
2022-01-28,1273.888549827622
2022-01-31,1295.2873733960132
2022-02-01,1293.1400146742858
2022-02-02,1279.017804364188
2022-02-03,1256.9164548202095
2022-02-04,1244.3490468697678
2022-02-07,1238.7402571293119
2022-02-08,1235.972682276445
2022-02-09,1235.96594241499
2022-02-10,1234.616803395851
2022-02-11,1228.8558349953946
2022-02-14,1206.7750964776526
2022-02-15,1223.341308630505
2022-02-16,1233.3094360458886
2022-02-17,1226.2349548410084
2022-02-18,1221.2525494663378
2022-02-21,1215.3602295335722
2022-02-22,1197.0909979482367
2022-02-23,1150.7854004321762
2022-02-24,1086.6933010729133
2022-02-25,1086.8394775805427
2022-02-28,1047.0854101552159
2022-03-02,1004.7545166419997
2022-03-03,934.1213068045497
2022-03-04,922.6212158593706
2022-03-07,885.5558905146454
2022-03-08,880.4419556054816
2022-03-09,865.800456584529
2022-03-10,951.3533325635871
2022-03-11,934.7992462517066
2022-03-14,950.1032897360313
2022-03-15,975.3269010845439
2022-03-16,996.3918312058163
2022-03-17,1027.8143583457932
2022-03-21,1025.0699463426074
2022-03-22,1010.673598028024
2022-03-23,1003.8839111872795
2022-03-24,975.4236797561699
2022-03-25,955.9002075733539
2022-03-28,926.5194770378206
2022-03-29,964.6552734937376
2022-03-30,965.9333829452991
2022-03-31,986.0834351180317
2022-04-01,970.9691117425195
2022-04-04,982.6264454672116
2022-04-05,1023.7955387251695
2022-04-06,1000.2693874424178
2022-04-07,999.4401243861832
2022-04-08,1005.4317017267754
2022-04-11,987.141352238959
2022-04-12,997.0635376657235
2022-04-13,1005.5894188183415
2022-04-18,1000.5117652924333
2022-04-19,998.6654062848424
2022-04-20,999.5424373989573
2022-04-21,1034.0119810318397
2022-04-22,1019.027218580149
2022-04-25,1012.8525843736242
2022-04-26,1011.4779663857231
2022-04-27,1009.7052615157501
2022-04-28,999.0093040044304
2022-04-29,1000.8442704209166
2022-05-02,1003.6904297680585
2022-05-04,985.5435878028442
